Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT027,49.818043194756804
NCL19,OUT010,23.20187605335666
NCD31,OUT046,53.60247586923034
FDE53,OUT019,22.94002079690592
FDW58,OUT019,23.303772348167303
DRF48,OUT046,51.59611972982525
FDW57,OUT035,55.52742071393387
DRH13,OUT017,55.37381607591835
FDT33,OUT013,55.95763486059675
DRK47,OUT027,50.55141255927316
FDY22,OUT010,23.523544618599484
FDC35,OUT019,23.631321421430616
FDO03,OUT013,59.699717874164826
FDF24,OUT045,58.4321484502358
FDF56,OUT018,63.299507805809895
FDD28,OUT013,58.76983886455801
FDG53,OUT027,50.96408931901492
FDO27,OUT019,22.49474632138902
NCF54,OUT018,58.642440525879636
FDC20,OUT027,50.337505963611484
FDU10,OUT046,50.96873901017928
DRA24,OUT018,55.78144742422245
FDA02,OUT010,21.82761456062011
FDG10,OUT017,56.416498237266985
FDW39,OUT010,25.548316529354043
FDP04,OUT019,23.158569844277732
NCM55,OUT013,56.00620382769639
FDG47,OUT045,56.526807992799895
NCU41,OUT017,55.74622564572792
NCK31,OUT017,55.14664409852471
FDZ46,OUT045,54.62112222574423
FDU13,OUT027,49.3193280025051
NCF19,OUT045,54.71892141504723
NCJ43,OUT013,55.99918520064086
NCJ05,OUT045,55.79476612990977
FDS04,OUT027,50.762354659148386
FDX28,OUT010,22.142610142531865
FDB41,OUT027,49.997637471796246
FDG53,OUT046,55.74148018791662
FDL15,OUT010,23.336697144091225
FDQ08,OUT049,56.711013389414546
DRN36,OUT013,56.352211323138334
FDI46,OUT013,56.98306299420054
FDG16,OUT027,51.04358010419946
FDV32,OUT013,57.72188062963086
FDF44,OUT010,22.092818522536305
FDK04,OUT018,63.79252168745452
NCA41,OUT013,57.00488386202259
FDD51,OUT017,60.75549516051412
NCZ53,OUT045,55.768986889570414
FDP01,OUT027,48.83121220583503
FDY25,OUT049,59.10343643101637
FDB17,OUT018,65.90581091213826
NCV54,OUT018,62.218160998990285
FDJ32,OUT017,57.234341026281776
FDA37,OUT049,56.03442079964579
FDG35,OUT035,57.283841371359884
NCM05,OUT018,60.00933439600664
FDG45,OUT046,59.55949830936889
FDH28,OUT013,55.76049359659776
NCE18,OUT049,55.78987006100484
FDH38,OUT045,58.21134817482517
FDR56,OUT013,57.89741795111431
FDH17,OUT027,50.50126819155059
FDD39,OUT049,56.88841708427743
FDB41,OUT049,56.11935591399162
NCR53,OUT046,55.34837880562404
FDX46,OUT017,54.70850899784532
FDV28,OUT049,32.723341006086144
FDA08,OUT018,65.34051321140653
FDH45,OUT017,55.61485082405339
NCS38,OUT010,21.448440377062788
FDD40,OUT010,21.916458892919923
DRM59,OUT035,57.16182931649585
NCJ43,OUT018,54.58739384634337
NCN29,OUT013,60.07138213178278
NCC19,OUT045,54.98360431514444
FDR56,OUT035,57.90900819316787
FDZ43,OUT049,55.21709267205111
FDJ32,OUT010,23.204352602721325
DRH03,OUT017,55.01705024743718
NCZ54,OUT035,55.36610297383585
FDE26,OUT017,57.8666154542267
FDS03,OUT045,56.52036413885058
DRZ24,OUT019,22.55897014452746
FDO48,OUT027,49.18431842002259
FDW39,OUT049,56.77031309638146
NCK05,OUT049,55.63360125845601
NCK30,OUT017,55.31919296635544
FDT27,OUT018,61.86245017800901
FDS08,OUT019,22.742769056348035
NCJ19,OUT049,55.93877404395663
FDC58,OUT045,59.842754302358934
DRE37,OUT013,55.7608539090843
FDW02,OUT035,57.048698149948805
FDJ02,OUT010,21.676152985959273
FDX09,OUT045,54.73562686063243
FDT31,OUT010,22.151980715200903
FDI24,OUT049,57.229248844870945
FDY09,OUT045,54.93514111009248
FDV28,OUT045,29.614221758076084
DRM47,OUT049,54.76378557985416
FDT52,OUT019,21.507977099654358
FDI48,OUT018,63.08995779871373
FDY55,OUT017,56.4821370905461
FDU48,OUT013,56.77203792923466
FDN25,OUT045,57.80630177300209
FDP20,OUT049,56.99721989268574
FDJ15,OUT013,58.17251378026173
FDD04,OUT018,65.8092387333721
FDY58,OUT045,54.28053474576859
FDR37,OUT018,61.36365055178775
FDF44,OUT013,58.39456073718812
FDD32,OUT045,56.98986234105944
FDR57,OUT017,55.88755456508278
DRG39,OUT027,50.195432950556196
FDX15,OUT017,55.2693444162109
DRN37,OUT045,56.063000976317696
FDW40,OUT027,58.7967238442787
FDB32,OUT049,55.94327070309275
FDM40,OUT018,62.89334166451472
FDE39,OUT027,50.481505470868576
DRH49,OUT017,55.37381607591835
FDT46,OUT049,57.5666287857674
NCF06,OUT035,55.57158153385872
FDP07,OUT017,56.71227878469052
FDC04,OUT013,58.709685828797646
FDZ32,OUT017,55.721296344828545
FDD50,OUT045,58.5352090313673
FDU56,OUT017,56.65742080244168
FDV34,OUT017,55.11102910792857
NCY41,OUT013,41.16887698203296
NCK18,OUT046,54.21307908019052
DRH25,OUT049,56.018948870465096
FDT57,OUT046,54.74740323320697
FDV56,OUT018,61.14030884459004
FDV12,OUT045,56.96348740696349
FDN52,OUT017,56.46371869638639
FDX38,OUT035,57.04879359862732
FDE47,OUT018,62.83247841151296
NCO07,OUT013,56.00620382769639
FDV09,OUT027,49.467864519015514
FDZ23,OUT019,23.433443909963025
DRH51,OUT018,62.06729904875765
NCY54,OUT045,54.71860983783643
DRG49,OUT013,56.14835972427866
NCC19,OUT049,56.031655041824195
NCV53,OUT045,55.36135608160809
FDZ47,OUT019,23.170228718041265
NCO26,OUT018,60.97649599009962
NCP02,OUT045,55.61272180201582
NCW30,OUT018,58.95870713533188
NCN55,OUT046,55.1724198553932
FDB20,OUT010,22.78918361902769
DRL11,OUT013,56.82772974985778
DRD60,OUT045,53.057104772098135
FDW14,OUT010,22.504425343719728
FDL27,OUT010,23.387950677367026
FDU09,OUT018,61.61183557360543
DRH36,OUT027,50.335319647608195
FDP34,OUT027,49.025071791939446
FDE04,OUT017,57.32196727828441
FDZ57,OUT027,49.229203256709496
FDF02,OUT010,22.502871129647783
FDG28,OUT045,57.34406878562438
NCI31,OUT046,25.711845951020074
FDT43,OUT013,57.615468047442036
FDU20,OUT046,55.2854017479929
FDD53,OUT013,59.69499749708396
FDW15,OUT045,55.38394212717515
NCT53,OUT045,55.521688673031186
NCG55,OUT027,49.420338231773464
FDD48,OUT035,58.82764806268681
FDG47,OUT049,57.23188299447324
FDI21,OUT017,56.68741231108892
FDT27,OUT017,55.77631753554745
DRO35,OUT013,56.66828265362649
FDD33,OUT017,60.357152187704145
FDC04,OUT035,58.49828713938765
FDY34,OUT013,55.13741164635156
DRJ49,OUT049,56.332494609913745
FDE05,OUT049,56.94835813483373
FDU31,OUT017,56.0828147708865
NCN19,OUT027,49.437920221735105
FDK56,OUT027,49.919121260999844
FDK58,OUT017,55.979464699769316
NCJ42,OUT035,56.116495438094574
FDZ34,OUT027,48.920476416285055
FDA52,OUT018,65.6172630606267
NCR29,OUT013,56.70196437704385
FDT48,OUT035,60.059910476037686
DRJ51,OUT019,22.57357873342715
NCS54,OUT046,54.64730292308841
FDV01,OUT035,57.16045466430146
DRG51,OUT027,49.73917655305062
NCG42,OUT013,54.99709750694747
FDA51,OUT049,55.24826987122858
FDV19,OUT010,21.678680749150182
NCT18,OUT045,54.742868586589054
NCS41,OUT045,55.95410795394381
FDO03,OUT046,55.68798191237547
FDL12,OUT010,22.27891526779682
FDY37,OUT010,22.1479249194303
FDI58,OUT049,57.945589697092394
FDT28,OUT018,61.67185670711989
NCC42,OUT010,23.48303899792762
FDO01,OUT017,56.41962275702537
FDJ02,OUT013,58.003308807249184
FDQ04,OUT018,47.55421643087241
DRL47,OUT013,56.82772974985778
FDZ32,OUT035,55.99562406692098
FDC35,OUT035,57.46687773415436
FDX14,OUT045,56.54700847973136
FDZ35,OUT013,56.238810158682845
FDL14,OUT013,57.52985304863975
FDO04,OUT049,56.99839785172015
DRK11,OUT017,55.36035725427288
FDB44,OUT018,65.93880780276379
FDZ50,OUT049,56.142086719056714
FDI12,OUT027,49.6424743379626
FDU43,OUT017,55.95837825147501
FDD58,OUT010,23.827983320290226
FDB27,OUT017,56.86032484791231
FDB04,OUT018,65.94757002555481
NCO17,OUT013,60.10790013147733
FDL12,OUT017,56.3056970288857
DRJ13,OUT049,56.332494609913745
FDD57,OUT045,57.119502032411845
FDW19,OUT035,56.65198717480766
DRD27,OUT018,58.82652929079446
FDH27,OUT027,50.45310197383639
NCW30,OUT027,48.91500539923911
FDR40,OUT018,61.42762980864606
FDG05,OUT013,58.263466803634785
NCY41,OUT019,9.049905365224697
FDI38,OUT018,62.73980791223465
FDR20,OUT046,62.71077079074218
FDE09,OUT017,57.103367895420845
FDN50,OUT019,21.896797805512737
DRF27,OUT045,54.14318509451662
DRF51,OUT013,45.28718046480212
NCO02,OUT019,23.07493823454037
FDB51,OUT027,49.76702134732695
FDJ50,OUT013,57.96199054813799
FDN52,OUT013,57.86732775120359
FDX14,OUT013,57.130181267410606
FDT27,OUT019,22.17398164678569
FDV10,OUT013,54.70372036873447
FDU33,OUT046,54.75041432009532
FDU58,OUT046,54.67229624802709
NCP42,OUT027,49.390980800711574
FDL51,OUT027,47.03948118368642
DRH15,OUT027,50.195432950556196
FDU16,OUT017,56.07903666280785
FDW15,OUT017,55.4393722474317
FDQ44,OUT045,57.872078403881304
NCI06,OUT027,49.40421254645327
DRK23,OUT019,23.01252357290243
FDC28,OUT035,58.468580964184554
NCY17,OUT019,28.113318684784648
NCV05,OUT018,63.288895257096186
FDM34,OUT019,24.158103144248404
DRD60,OUT027,49.77209562007043
FDT38,OUT046,56.008065219588026
FDQ57,OUT018,61.670090826008106
FDE59,OUT027,33.5972953371607
NCM43,OUT046,54.86241067243635
DRI51,OUT049,54.31358651729176
NCG30,OUT017,54.525663434454984
NCK54,OUT035,55.958871868847275
FDQ16,OUT019,22.84843446849201
FDI36,OUT013,57.96100303232133
FDX16,OUT027,49.668652850956796
FDA34,OUT046,54.59891468851833
FDJ48,OUT018,64.13521710983962
FDU47,OUT035,57.23645104304943
FDS39,OUT046,55.052183890774685
FDD11,OUT046,55.803334859811045
FDM16,OUT027,48.90220836615599
FDU56,OUT018,61.70396941241543
FDQ32,OUT017,56.3575213525831
DRK35,OUT013,52.568153736477115
FDA58,OUT049,55.89384797022939
DRG48,OUT019,23.51945515916012
FDT59,OUT010,23.023168152803528
FDQ31,OUT019,21.832350960260833
FDS51,OUT018,61.865696311717045
FDW32,OUT027,49.467165198850964
FDI15,OUT027,50.454338334319644
NCV30,OUT017,54.46672815137433
DRG25,OUT049,56.018948870465096
FDT02,OUT013,26.433402768389264
FDO33,OUT027,50.01446328492143
FDP38,OUT035,57.88633804033397
FDZ45,OUT035,55.40917934511459
NCA54,OUT027,49.70807460380069
FDU33,OUT017,55.052863707830795
FDN58,OUT017,55.788739982944925
FDI05,OUT045,57.24510577094829
FDM57,OUT019,23.217410109492647
NCS42,OUT027,49.13173113426333
FDB57,OUT045,56.608370460971926
FDC03,OUT045,57.149025146646665
FDZ58,OUT013,54.992007047430796
NCK29,OUT045,56.209694891460934
NCR53,OUT045,55.751276434494095
FDE26,OUT027,49.63248710723038
FDU52,OUT049,55.65670242666036
FDE41,OUT027,50.658728595285865
FDU38,OUT018,61.71268315464077
FDA52,OUT017,55.68831168714266
FDW46,OUT046,54.768538855847616
DRI59,OUT035,59.53044877770166
FDT38,OUT035,57.40770661442625
FDL33,OUT018,62.81093273490844
FDQ01,OUT027,48.98237878416875
FDJ08,OUT046,56.01326898562678
FDQ47,OUT049,33.178559115096824
NCZ18,OUT013,55.255503854796245
FDE29,OUT017,57.52417952080773
FDF10,OUT027,50.10830961371464
FDC48,OUT049,57.85678808405484
FDY58,OUT013,55.16931597935555
NCX30,OUT010,26.00417760424844
FDV11,OUT013,56.83771594160443
FDT46,OUT046,55.078239256228024
DRD01,OUT019,22.833276245978354
FDQ11,OUT013,57.26413039044176
NCM41,OUT017,56.72576363539493
NCC55,OUT013,35.40665515519037
FDG45,OUT027,51.03008073492963
NCQ54,OUT049,54.663225180383435
FDM34,OUT045,56.31001756861642
FDD17,OUT019,22.930981049425245
FDN38,OUT027,48.9991913478276
FDB53,OUT018,65.21330388182206
NCL06,OUT035,55.958871868847275
NCV18,OUT019,24.76171173611642
FDX25,OUT013,62.00698598294779
FDB39,OUT046,54.87066128683289
FDC33,OUT049,56.57008543735407
NCO14,OUT018,61.91716117689153
FDA58,OUT027,49.99210368175224
NCQ02,OUT017,55.0346887913631
NCR53,OUT017,56.33897751806365
FDN52,OUT046,56.380722006486955
FDG26,OUT046,56.82938024365922
FDE23,OUT027,48.980315007712264
DRI37,OUT013,56.36998930564018
DRH37,OUT018,63.40837847332004
FDO01,OUT035,57.97743920380923
FDK45,OUT049,58.1570573351165
FDP23,OUT049,57.593225884337784
FDM33,OUT035,57.30702163620488
FDD36,OUT017,57.76840868510891
FDL56,OUT017,56.37472949039163
FDT27,OUT010,22.286749379033562
FDG52,OUT017,62.00945662269559
NCL42,OUT035,55.958871868847275
DRJ24,OUT046,55.6596087275118
FDV38,OUT046,55.763823230760536
FDT35,OUT045,57.2630260414275
FDY51,OUT045,54.740549678699736
FDC37,OUT017,57.84673493913633
NCP43,OUT013,55.723848444495495
FDO33,OUT045,56.03722957968875
FDW04,OUT018,61.05464507490881
NCC31,OUT046,53.728085055396676
FDK22,OUT049,57.94589994353668
FDJ50,OUT017,56.85863478764045
FDV13,OUT017,56.321403749600265
DRL60,OUT017,55.57766767477802
FDW03,OUT017,55.4393722474317
FDY27,OUT035,56.82481792313442
FDB39,OUT027,49.76702134732695
FDU59,OUT045,56.9591704307638
FDZ57,OUT049,55.07066206470248
FDO21,OUT049,58.2052339752184
FDS43,OUT018,60.15829797785139
FDU28,OUT010,21.60037731483988
FDC51,OUT010,22.031725896329885
FDW16,OUT010,21.879500249590873
FDP32,OUT010,22.83988435130811
FDB60,OUT019,22.765455644271256
NCQ30,OUT046,54.684880395094666
FDD26,OUT049,57.90607270511893
FDI44,OUT045,57.72510719490998
DRH23,OUT046,53.602059709390694
FDO44,OUT046,56.0230570639293
FDG04,OUT046,55.853196080962135
FDM32,OUT027,49.84933299643315
FDM09,OUT013,56.625165016829484
FDZ47,OUT013,56.48890714890142
FDM40,OUT027,49.223394334557014
FDY48,OUT017,56.08688615142387
NCM30,OUT045,54.095766394423855
FDX36,OUT010,22.31974130480192
DRF03,OUT017,51.17963224364249
FDN51,OUT049,57.74722915641493
FDM57,OUT049,57.816640699864266
FDB35,OUT049,56.66270413428755
FDY13,OUT027,48.91137503200469
FDA37,OUT017,56.1520150529788
NCX53,OUT017,55.73725234155439
FDD59,OUT018,63.59608155733969
FDX10,OUT019,13.209551490882461
FDC03,OUT018,65.28083011800672
FDW43,OUT035,56.65198717480766
FDW10,OUT046,55.08198699639923
FDY14,OUT027,49.53429681044488
FDV43,OUT045,57.067113071866615
FDO40,OUT013,57.25426672246904
FDP46,OUT027,49.79808422891941
NCE43,OUT019,23.68495382074682
FDD05,OUT035,58.452744135890185
FDJ60,OUT010,22.01539337480296
DRE27,OUT018,59.49967731247745
FDO11,OUT035,58.13602357448415
DRG11,OUT027,50.33947862895165
FDK33,OUT010,23.91268444141854
DRM23,OUT045,55.4887940236953
FDJ02,OUT027,48.96984711238749
NCZ05,OUT045,55.77796019374396
NCL30,OUT013,55.99918520064086
FDZ19,OUT018,59.50450440987126
FDM45,OUT049,57.93876522639162
FDO36,OUT046,59.4435226747303
NCK31,OUT045,54.983263425646655
DRJ37,OUT045,56.022917848981876
FDP24,OUT018,62.426648162899255
FDF46,OUT013,56.19430883611637
FDX46,OUT019,23.119230293370325
NCL18,OUT045,55.21726523868963
FDJ26,OUT013,58.04142848878256
FDJ07,OUT045,56.97226848650652
FDY15,OUT013,57.067599988271276
DRG01,OUT045,55.80128826762036
FDF58,OUT045,57.10192793965815
FDZ14,OUT019,22.46183743493101
FDP31,OUT049,57.12251773854736
FDH45,OUT013,54.179336065409935
FDA09,OUT010,23.09647553188403
FDW31,OUT035,56.65198717480766
FDA57,OUT046,49.86449261454934
NCE55,OUT035,55.57158153385872
FDC17,OUT019,22.772326179638053
FDC59,OUT013,57.835195771118336
FDA22,OUT013,55.869689126328566
FDK52,OUT035,57.6708744137732
NCM26,OUT046,54.86241067243635
NCT53,OUT035,56.11199629969511
FDW45,OUT018,60.73618861472912
NCI18,OUT035,55.56077273294507
FDE38,OUT018,64.87972591089938
FDF08,OUT019,21.98247578582964
FDY58,OUT010,23.604783583686363
FDF58,OUT019,23.98483342524339
FDX39,OUT017,55.25402166482357
FDB44,OUT049,55.94327070309275
FDF28,OUT013,58.292125447719755
FDE39,OUT013,58.84200732687973
FDT37,OUT018,61.63251454711977
FDZ45,OUT017,54.64729680800472
FDO40,OUT035,57.3484478570198
FDM57,OUT027,49.30384039899705
DRG36,OUT017,55.37381607591835
FDY36,OUT010,23.078349102322655
DRL60,OUT027,49.86837553991164
FDS25,OUT019,21.915155658975603
DRF49,OUT027,49.89750165564938
FDP16,OUT045,56.810840898086234
FDS60,OUT049,57.05199660780456
FDU15,OUT027,58.39613847440813
FDK43,OUT046,55.34305304004017
FDN25,OUT046,57.781339468140416
FDE53,OUT049,57.30705134562331
FDB22,OUT013,57.29575359542517
FDE39,OUT017,57.94618406889945
FDX35,OUT035,58.02491130987979
NCG54,OUT049,56.05821514559592
FDH27,OUT035,58.59210759394397
NCK42,OUT013,55.99918520064086
FDS25,OUT049,57.82683607292557
FDI10,OUT018,62.95454744260386
FDU35,OUT035,57.388986591186104
FDI04,OUT017,57.454786054816196
DRK23,OUT035,57.12174618916003
FDB53,OUT019,22.814700209665638
FDY02,OUT049,56.53142873534018
FDM60,OUT035,55.388254717772604
NCJ31,OUT010,22.425939084468954
DRP35,OUT017,55.652607835290844
NCQ30,OUT018,60.73192752120442
DRL11,OUT010,22.887059802376456
FDU01,OUT013,56.70311967804452
FDR39,OUT035,57.43975503607581
FDO08,OUT046,56.2967869012369
FDC02,OUT045,58.35259079642233
NCZ29,OUT035,56.1790517285238
FDF29,OUT010,21.771083883194702
FDZ23,OUT017,56.023023638111454
NCU53,OUT018,63.288895257096186
NCW30,OUT013,56.310608812102465
NCM26,OUT027,49.437920221735105
FDV50,OUT027,49.60645567268083
FDW15,OUT049,56.94978548016902
FDI35,OUT027,49.17390639939762
FDO11,OUT017,56.57820712770029
FDN48,OUT046,56.983647545624315
NCA17,OUT049,55.943851968362566
NCN54,OUT013,56.06574026850512
FDP22,OUT013,55.76123642767385
NCB54,OUT035,57.11824952160113
FDD08,OUT045,43.024989534465405
DRM48,OUT010,11.868909258733002
FDG41,OUT027,50.65528780345877
FDE44,OUT027,50.41205308234407
FDE26,OUT035,58.851502541044965
NCS38,OUT013,57.566184175011955
NCJ54,OUT018,54.58739384634337
FDI40,OUT019,21.86974338709932
FDN45,OUT018,62.282905123028414
FDU43,OUT046,55.16096522858141
FDI04,OUT010,21.782576808767608
NCC07,OUT018,59.41844914610087
NCC07,OUT019,23.52024092115596
NCD18,OUT045,54.98360431514444
FDU55,OUT035,57.47757958148493
FDX59,OUT035,25.245960014549063
FDR52,OUT049,57.2139027013617
NCP17,OUT013,56.97840226093068
FDQ32,OUT045,56.889570014281496
NCT17,OUT049,56.14240164700918
FDO10,OUT049,56.10282328059622
FDE32,OUT049,34.752680033295114
FDN44,OUT045,57.49734833444114
FDH02,OUT035,58.60535349994858
FDK60,OUT013,57.53513353228661
FDS24,OUT019,22.658243684700707
FDL03,OUT010,22.51343026406107
FDB46,OUT027,49.605082168589746
FDO48,OUT049,57.5959236971768
FDZ39,OUT049,56.32537150343468
FDT02,OUT027,28.794649265624752
FDC50,OUT013,59.191493701158734
FDP39,OUT035,57.07320890179553
DRG15,OUT018,61.655750891883564
FDP10,OUT018,62.005897852530495
FDF53,OUT027,50.65528780345877
FDN34,OUT045,55.79170916060902
FDK02,OUT045,58.19835346246016
FDC23,OUT045,56.948002798596036
FDJ10,OUT019,23.40828811376282
FDE53,OUT035,58.459592667505056
FDR25,OUT035,58.44024267811162
FDW50,OUT046,55.763823230760536
FDS09,OUT049,58.12028844578056
FDW49,OUT010,22.503822010832977
FDU51,OUT046,54.54297366477778
FDF28,OUT018,63.609007389457226
NCY30,OUT018,62.73497850368628
FDD44,OUT045,56.98986234105944
FDX09,OUT017,55.005884258271124
NCF30,OUT013,55.285661872336696
FDZ50,OUT019,23.041660474766946
FDW37,OUT013,61.88927158528264
FDD11,OUT049,57.31531328790492
DRH39,OUT018,62.06729904875765
FDA36,OUT049,55.35507398919036
NCG43,OUT049,55.90712840936228
FDF02,OUT035,58.979169254142015
FDP57,OUT027,49.358343558618635
NCE42,OUT017,54.814227799844204
NCR38,OUT027,49.05103297342131
FDP03,OUT019,22.629039630570954
FDO51,OUT035,54.32840573220155
NCQ42,OUT046,54.684880395094666
NCM41,OUT046,55.52483891451496
FDH48,OUT027,50.02159780875458
DRF60,OUT046,55.150374747116636
FDJ27,OUT035,57.68659800750287
FDQ14,OUT013,57.62911448555953
FDN27,OUT017,60.56727576793355
NCQ02,OUT046,54.75489127156892
FDJ33,OUT049,57.98370937862576
FDP07,OUT027,50.09660925873179
DRE01,OUT049,54.320964663111425
FDU36,OUT045,56.925630483710066
FDL28,OUT017,56.24348931259134
NCX53,OUT046,55.018783699985626
FDZ39,OUT013,55.541439997962215
NCP42,OUT013,55.78338488530422
FDJ14,OUT035,58.33339729203667
FDK04,OUT049,56.90707848523051
NCC19,OUT017,54.71543433077059
FDS09,OUT018,61.62620256932773
FDZ02,OUT046,55.26823432864799
FDD35,OUT018,62.799514153892005
NCY42,OUT017,54.4577548472008
FDB05,OUT045,55.84898218295846
FDF20,OUT035,58.54444583175285
NCO41,OUT018,61.91596141810046
FDC40,OUT027,49.43212204663827
FDV58,OUT045,55.12252971269894
FDZ57,OUT045,54.112186406122774
DRM35,OUT046,53.961015425532835
DRN36,OUT018,65.19760300972915
FDQ13,OUT046,57.05801337838412
DRO35,OUT010,23.03698451282339
NCD43,OUT035,58.81000852071703
FDA51,OUT018,65.94757002555481
NCX17,OUT027,48.91500539923911
NCZ17,OUT049,49.362900915809654
FDR11,OUT027,49.43922909545566
FDW34,OUT049,57.24152668142415
FDN50,OUT017,56.32232274503972
FDS09,OUT046,55.4721301092071
FDS48,OUT018,61.6738293960273
FDL44,OUT049,56.384739250434414
DRF48,OUT018,62.12655842362501
FDA14,OUT018,66.75315209614648
NCD30,OUT049,55.438375505774815
FDI16,OUT017,57.682676201467714
NCG06,OUT035,55.31545775843177
DRZ24,OUT035,57.71589650567415
NCS17,OUT045,55.95410795394381
FDB37,OUT045,57.65984945361552
FDE10,OUT035,57.7464060226384
FDC57,OUT045,57.215129427607145
FDM12,OUT018,62.78497230524473
FDE24,OUT049,57.60954464322853
FDW22,OUT045,54.86297578554412
DRD01,OUT027,43.540420161851635
NCZ18,OUT027,48.90286246235062
FDN49,OUT045,57.464905128619975
FDR22,OUT035,56.66363367902064
FDV08,OUT019,23.884156331201453
FDY39,OUT046,53.550244774125915
FDV36,OUT049,56.48816081197684
FDO60,OUT045,57.26479596772911
FDU04,OUT027,50.308690869455795
FDR20,OUT027,50.00986133265281
FDW19,OUT019,21.530651704819597
FDU40,OUT049,55.65670242666036
FDK15,OUT045,57.178595107722884
DRF15,OUT035,55.73305639030192
FDQ25,OUT017,56.26820550673563
FDI48,OUT019,21.996914956352253
FDS49,OUT046,56.99144282773383
FDV22,OUT046,54.98027301040328
NCV42,OUT046,53.773664418817305
FDX26,OUT046,55.63647430584884
FDI33,OUT018,62.57586605724364
FDZ14,OUT049,55.86971153448361
FDG10,OUT013,57.16442697580055
FDM38,OUT018,62.61889430541278
FDG26,OUT027,49.88169889785354
FDH46,OUT035,58.0691653558556
FDN13,OUT018,63.07122820114104
FDU57,OUT035,55.47550033019571
NCI06,OUT046,53.59402414855743
FDM38,OUT045,57.73761766600583
NCG42,OUT010,23.605910437300416
FDL39,OUT045,57.20903151711047
FDT31,OUT019,22.301275023568195
FDV59,OUT013,57.10151311030675
FDB49,OUT035,58.45955058536149
FDD58,OUT049,58.25340042959893
DRN59,OUT046,53.961015425532835
FDX48,OUT049,56.77179923251307
FDQ11,OUT049,57.84260868196459
FDY12,OUT049,56.77179923251307
FDQ11,OUT045,57.34656975337166
DRI11,OUT017,55.43194682317825
FDY32,OUT027,49.60546729289438
FDS51,OUT045,55.99984588766361
FDR19,OUT010,22.1234203823301
DRB13,OUT018,55.78144742422245
FDS21,OUT035,55.842914910463094
FDQ40,OUT045,56.77328269396048
NCE55,OUT013,55.285661872336696
FDX43,OUT027,49.668652850956796
FDS12,OUT049,57.49582122404175
DRK01,OUT027,50.335319647608195
FDN25,OUT017,56.4292121151892
FDB60,OUT046,56.42760304440892
FDQ13,OUT017,56.42672583920291
DRK13,OUT045,54.83207129553944
DRF25,OUT018,25.247046381461306
NCD42,OUT019,16.319084508578673
FDW25,OUT045,58.123517388530814
NCV29,OUT027,49.11227821194013
NCK42,OUT035,55.958871868847275
DRJ13,OUT027,50.335319647608195
DRD15,OUT017,53.545611852407475
FDM27,OUT045,56.051701621180655
FDZ50,OUT018,58.98554235241161
FDC04,OUT046,55.754034952494315
FDF50,OUT049,60.95855331214901
FDP15,OUT045,56.00121815488133
FDK46,OUT035,57.15212977703362
FDZ56,OUT018,59.08730455279812
FDY60,OUT049,56.499759814047195
FDB10,OUT035,57.237413349283564
FDR57,OUT045,55.82015103848571
FDU58,OUT049,57.04160220177524
FDH02,OUT046,57.08260566875097
FDP48,OUT013,57.20015071039591
FDI46,OUT035,57.856505303789284
FDW56,OUT013,57.59919933889735
NCM19,OUT010,23.96272169354469
FDS50,OUT027,50.646765031160776
FDK24,OUT013,63.66867190763309
FDO36,OUT017,56.18061316154973
FDK45,OUT027,49.729256444067744
NCL05,OUT045,65.78086114218405
FDL32,OUT018,62.909796803730984
FDA28,OUT049,55.18461267050781
FDY36,OUT018,59.32594420217714
FDP32,OUT018,62.09487550178933
FDL50,OUT046,56.9400863138462
DRC24,OUT049,52.011378792144825
NCS18,OUT017,55.059480023710066
FDD16,OUT017,57.54162282494449
NCV18,OUT013,55.11016029006025
FDX07,OUT046,55.24242272600284
NCZ05,OUT027,48.90286246235062
NCI31,OUT013,38.71014302268633
FDK14,OUT049,57.32656160359144
NCR06,OUT045,55.162398213249645
NCF54,OUT049,55.90712840936228
DRG23,OUT010,22.887053647469887
FDD53,OUT046,61.839875425687325
NCM31,OUT027,49.437920221735105
FDT16,OUT017,56.43545494086305
FDR40,OUT035,57.38164286681556
DRG25,OUT017,55.37381607591835
FDT10,OUT035,55.842914910463094
FDY32,OUT013,57.20396562587088
FDN50,OUT035,57.816627804698925
FDZ35,OUT019,23.432333035452892
NCP54,OUT045,55.36815333312062
NCD07,OUT035,55.69719072002505
FDS02,OUT018,60.222969198794715
DRN59,OUT018,66.1423617086358
DRB24,OUT013,50.46689629544094
FDP37,OUT027,49.26004808081211
DRB01,OUT018,55.51172599702457
FDR47,OUT046,57.384448705862525
NCM31,OUT010,23.107092391892355
NCF06,OUT027,49.3936706734056
NCV17,OUT027,49.11227821194013
FDS10,OUT049,58.073638960066994
FDN52,OUT035,57.293330391704146
FDZ48,OUT013,56.52897046535551
FDJ48,OUT049,57.21091153033688
DRB13,OUT027,47.69609878637922
FDV59,OUT017,56.5581050973378
FDL32,OUT035,57.20461421120464
FDZ12,OUT035,56.87515378863316
NCR06,OUT027,74.7508931858487
FDP51,OUT017,55.65503706181413
FDY22,OUT013,55.13741164635156
FDZ38,OUT049,55.74326727308604
NCO54,OUT035,55.85564812724201
FDR23,OUT035,58.51943732886048
FDM38,OUT049,57.80244793295069
FDS25,OUT013,57.445754609793376
FDZ22,OUT013,55.16931597935555
FDZ20,OUT019,22.441970989852834
